time,input_voltage,el_power,predicted_el_power
1537.68,3.0,1195.28895480205,1261.583
1538.7,3.0,1103.32251700397,1261.583
1539.7,3.0,1196.78277857072,1261.583
1540.7,3.0,1103.43708209827,1261.583
1541.74,3.0,1194.89612469721,1261.583
1542.74,3.0,1108.0614119423,1261.583
1543.76,3.0,1196.923952325,1261.583
1544.8,3.0,1108.0709027741,1261.583
1545.82,3.0,1200.35733708036,1261.583
1546.84,3.0,1129.72286094929,1261.583
1547.9,3.0,1206.08821959165,1261.583
1548.98,3.0,1119.95200994733,1261.583
1550.02,3.0,1197.50867429756,1261.583
1551.1,3.0,1105.42155891626,1261.583
1552.2,3.0,1192.49889816558,1261.583
1553.2,3.0,1107.71857465721,1261.583
1554.22,3.0,1201.27372896348,1261.583
1555.22,3.0,1108.38191426138,1261.583
1556.22,3.0,1194.82564674769,1261.583
1557.22,3.0,1105.26122673134,1261.583
1558.24,3.0,1193.26843536455,1261.583
1559.26,3.0,1106.29057529627,1261.583
1560.28,3.0,1185.98864799473,1261.583
1561.32,3.0,1098.49184981671,1261.583
1562.38,3.0,1181.51955411987,1261.583
1563.44,3.0,1109.88909312402,1261.583
1564.5,3.0,1186.08229713822,1261.583
1565.6,3.0,1096.65898318438,1261.583
1566.62,3.0,1190.00600225091,1261.583
1567.62,3.0,1101.1799267342,1261.583
1568.62,3.0,1178.55478747825,1261.583
1569.62,3.0,1098.07656309606,1261.583
1570.62,3.0,1182.13898949157,1261.583
1571.62,3.0,1091.67470349381,1261.583
1572.64,3.0,1180.32601974709,1261.583
1573.7,3.0,1094.63037637502,1261.583
1574.74,3.0,1189.17237196496,1261.583
1575.8,3.0,1093.11344677576,1261.583
1576.88,3.0,1189.77054687708,1261.583
1577.92,3.0,1111.80925044549,1261.583
1578.94,3.0,1183.26856904295,1261.583
1580.04,3.0,1093.86730025096,1261.583
1581.1,3.0,1165.68006085882,1261.583
1582.14,3.0,1092.77871674532,1261.583
1583.14,3.0,1187.5234477443,1261.583
1584.14,3.0,1092.13310044624,1261.583
1585.16,3.0,1189.33442173892,1261.583
1586.24,3.0,1096.53648887303,1261.583
1587.3,3.0,1185.84938118504,1261.583
1588.36,3.0,1104.7557862584,1261.583
1589.4,3.0,1193.98588414122,1261.583
1590.44,3.0,1099.26263123853,1261.583
1591.52,3.0,1180.67541770137,1261.583
1592.66,3.0,1100.13852914033,1261.583
1593.76,3.0,1191.04104871587,1261.583
1594.76,3.0,1103.46055244165,1261.583
1595.8,3.0,1188.4412502133,1261.583
1596.8,3.0,1106.7389339655,1261.583
1597.8,3.0,1183.13265975191,1261.583
1598.8,3.0,1103.27741928623,1261.583
1599.82,3.0,1186.22348839073,1261.583
1600.92,3.0,1099.29840385512,1261.583
1601.96,3.0,1179.70595706726,1261.583
1603.06,3.0,1100.89683865914,1261.583
1604.12,3.0,1188.21342770211,1261.583
1605.18,3.0,1100.5983019481,1261.583
1606.22,3.0,1192.02802996695,1261.583
1607.3,3.0,1096.21903287059,1261.583
1608.38,3.0,1186.01616518832,1261.583
1609.4,3.0,1103.09534878159,1261.583
1610.4,3.0,1180.36823662809,1261.583
1611.42,3.0,1105.47588651867,1261.583
1612.42,3.0,1194.49635688935,1261.583
1613.46,3.0,1100.11764821689,1261.583
1614.46,3.0,1190.44666598756,1261.583
1615.5,3.0,1102.05889208178,1261.583
1616.52,3.0,1192.06068508253,1261.583
1617.56,3.0,1096.34979506588,1261.583
1618.64,3.0,1190.65165902661,1261.583
1619.74,3.0,1102.61837099581,1261.583
1620.76,3.0,1191.42600526077,1261.583
1621.8,3.0,1114.03707689719,1261.583
1622.84,3.0,1192.71528159946,1261.583
1623.88,3.0,1094.86970996062,1261.583
1624.88,3.0,1188.18260965324,1261.583
1625.88,3.0,1103.38676881173,1261.583
1626.88,3.0,1187.40594638157,1261.583
1627.88,3.0,1108.42239340953,1261.583
1628.88,3.0,1186.40452479055,1261.583
1629.88,3.0,1090.64509910681,1261.583
1631.02,3.0,1184.80476799803,1261.583
1632.06,3.0,1090.08272526856,1261.583
1633.1,3.0,1169.32544393958,1261.583
1634.16,3.0,1085.62568752037,1261.583
1635.2,3.0,1175.96051576741,1261.583
1636.24,3.0,1088.1496246457,1261.583
1637.32,3.0,1175.49590351575,1261.583
1638.32,3.0,1089.75229010486,1261.583
1639.32,3.0,1176.15816486223,1261.583
1640.32,3.0,1094.83414433263,1261.583
1641.32,3.0,1184.9873869948,1261.583
1642.38,3.0,1094.19813903729,1261.583
1643.4,3.0,1189.08156585549,1261.583
1644.44,3.0,1096.28696887814,1261.583
1645.54,3.0,1187.4802071861,1261.583
1646.6,3.0,1097.60325433605,1261.583
1647.68,3.0,1188.04644580884,1261.583
1648.7,3.0,1097.29339942874,1261.583
1649.72,3.0,1185.12839143931,1261.583
1650.78,3.0,1104.79507569786,1261.583
1651.84,3.0,1200.09905977817,1261.583
1652.86,3.0,1108.52669770527,1261.583
1653.86,3.0,1189.63694976929,1261.583
1654.88,3.0,1104.11505231428,1261.583
1655.88,3.0,1200.66319907527,1261.583
1656.9,3.0,1106.45182221278,1261.583
1657.92,3.0,1203.03780479556,1261.583
1658.98,3.0,1104.56822717175,1261.583
1660.06,3.0,1192.07070744795,1261.583
1661.16,3.0,1116.50342820067,1261.583
1662.2,3.0,1204.76979302728,1261.583
1663.24,3.0,1105.83224636124,1261.583
1664.32,3.0,1201.45732275513,1261.583
1665.36,3.0,1116.74327044668,1261.583
1666.38,3.0,1202.43547364881,1261.583
1667.38,3.0,1113.89673393422,1261.583
1668.38,3.0,1188.519336357,1261.583
1669.38,3.0,1120.39345653552,1261.583
1670.4,3.0,1192.34872543352,1261.583
1671.44,3.0,1104.89445654995,1261.583
1672.48,3.0,1190.91783823629,1261.583
1673.54,3.0,1101.28718024816,1261.583
1674.58,3.0,1196.2796900553,1261.583
1675.64,3.0,1103.6090706034,1261.583
1676.72,3.0,1180.65575453824,1261.583
1677.8,3.0,1093.14508938563,1261.583
1678.82,3.0,1183.61154903144,1261.583
1679.84,3.0,1102.95774591112,1261.583
1680.84,3.0,1181.94369464878,1261.583
1681.86,3.0,1104.66754868797,1261.583
1682.86,3.0,1184.60284855849,1261.583
1683.88,3.0,1094.21632642362,1261.583
1684.88,3.0,1184.92283317904,1261.583
1685.96,3.0,1092.55010884575,1261.583
1687.02,3.0,1184.40758740013,1261.583
1688.04,3.0,1092.99143709398,1261.583
1689.1,3.0,1183.60552417025,1261.583
1690.12,3.0,1088.92483483042,1261.583
1691.22,3.0,1185.05035392941,1261.583
1692.24,3.0,1097.75665562622,1261.583
1693.28,3.0,1175.33508983628,1261.583
1694.34,3.0,1095.22443403139,1261.583
1695.36,3.0,1187.78176859461,1261.583
1696.36,3.0,1099.29629153997,1261.583
1697.36,3.0,1183.42343713802,1261.583
1698.36,3.0,1113.32739807104,1261.583
1699.4,3.0,1186.17439718571,1261.583
1700.48,3.0,1104.07902607437,1261.583
1701.54,3.0,1194.12982640502,1261.583
1702.62,3.0,1102.56117257557,1261.583
1703.68,3.0,1184.59294531266,1261.583
1704.78,3.0,1107.1498843273,1261.583
1705.82,3.0,1186.02500906068,1261.583
1706.88,3.0,1103.00193264749,1261.583
1707.9,3.0,1195.34696647175,1261.583
1708.9,3.0,1104.19060630187,1261.583
1709.92,3.0,1185.07739661587,1261.583
1710.92,3.0,1104.74719520394,1261.583
1711.92,3.0,1197.95341416969,1261.583
1712.92,3.0,1101.71918507586,1261.583
1713.96,3.0,1193.14427968752,1261.583
1714.96,3.0,1108.58124324019,1261.583
1715.98,3.0,1186.41542498737,1261.583
1717.04,3.0,1101.36318554107,1261.583
1718.16,3.0,1197.52024806774,1261.583
1719.26,3.0,1101.08533011503,1261.583
1720.28,3.0,1196.32787533159,1261.583
1721.28,3.0,1120.2593445148,1261.583
1722.28,3.0,1195.18328273637,1261.583
1723.28,3.0,1108.86136255143,1261.583
1724.28,3.0,1194.98579980752,1261.583
1725.28,3.0,1116.32865882894,1261.583
1726.3,3.0,1189.57738951154,1261.583
1727.32,3.0,1113.88625933205,1261.583
1728.36,3.0,1201.71785579693,1261.583
1729.46,3.0,1106.32213546749,1261.583
1730.5,3.0,1200.75439988982,1261.583
1731.54,3.0,1121.99666784379,1261.583
1732.64,3.0,1206.11191252892,1261.583
1733.7,3.0,1113.60467555483,1261.583
1734.72,3.0,1205.38220663581,1261.583
1735.72,3.0,1108.07619672733,1261.583
1736.74,3.0,1202.93153547492,1261.583
1737.74,3.0,1111.92034712676,1261.583
1738.74,3.0,1202.26215454429,1261.583
1739.8,3.0,1115.97340696766,1261.583
1740.84,3.0,1205.13365154455,1261.583
1741.84,3.0,1116.1742747262,1261.583
1742.9,3.0,1189.18510094404,1261.583
1743.98,3.0,1106.32579730232,1261.583
1745.06,3.0,1196.12227605696,1261.583
1746.08,3.0,1106.4500948922,1261.583
1747.1,3.0,1194.2111593422,1261.583
1748.16,3.0,1111.26944423805,1261.583
1749.2,3.0,1193.8933684799,1261.583
1750.26,3.0,1104.66995641623,1261.583
1751.26,3.0,1193.79837366319,1261.583
1752.26,3.0,1105.54480297831,1261.583
1753.26,3.0,1193.79921775556,1261.583
1754.28,3.0,1111.27612291323,1261.583
1755.34,3.0,1191.98475693386,1261.583
1756.38,3.0,1105.78341998673,1261.583
1757.46,3.0,1191.5338544234,1261.583
1758.58,3.0,1109.42060833462,1261.583
1759.7,3.0,1183.28704992357,1261.583
1760.72,3.0,1101.86820964631,1261.583
1761.76,3.0,1190.04352642669,1261.583
1762.84,3.0,1118.74412568302,1261.583
1763.84,3.0,1197.89236502928,1261.583
1764.84,3.0,1110.00479301358,1261.583
1765.84,3.0,1195.83409690663,1261.583
1766.84,3.0,1104.66893599747,1261.583
1767.84,3.0,1193.86325114127,1261.583
1768.92,3.0,1111.60148430623,1261.583
1769.96,3.0,1201.42148227506,1261.583
1771.04,3.0,1107.94792552947,1261.583
1772.1,3.0,1200.80918455756,1261.583
1773.12,3.0,1109.26032002603,1261.583
1774.14,3.0,1184.25013294265,1261.583
1775.14,3.0,1109.41455196711,1261.583
1776.18,3.0,1204.49106520604,1261.583
1777.2,3.0,1106.47955765673,1261.583
1778.2,3.0,1204.81152330083,1261.583
1779.2,3.0,1108.83629561983,1261.583
1780.22,3.0,1184.27084217384,1261.583
1781.22,3.0,1093.42275908792,1261.583
1782.26,3.0,1188.12464179825,1261.583
1783.32,3.0,1103.93318809963,1261.583
1784.4,3.0,1194.54018111859,1261.583
1785.5,3.0,1111.72694699302,1261.583
1786.5,3.0,1187.93328617567,1261.583
1787.54,3.0,1101.62383429555,1261.583
1788.58,3.0,1182.45329549676,1261.583
1789.6,3.0,1102.68107987445,1261.583
1790.6,3.0,1188.00845930827,1261.583
1791.6,3.0,1098.71969694061,1261.583
1792.6,3.0,1182.41761057266,1261.583
1793.6,3.0,1107.27691922274,1261.583
1794.62,3.0,1181.0631724377,1261.583
1795.62,3.0,1095.31192566135,1261.583
1796.68,3.0,1183.04106494697,1261.583
1797.76,3.0,1101.01583226934,1261.583
1798.78,3.0,1194.80007204945,1261.583
1799.86,3.0,1094.5853309326,1261.583
1800.9,3.0,1187.34233408345,1261.583
1801.94,3.0,1097.80898844705,1261.583
1803.0,3.0,1191.1703815856,1261.583
1804.02,3.0,1098.8243289556,1261.583
1805.02,3.0,1186.91699421651,1261.583
1806.02,3.0,1111.80154354497,1261.583
1807.06,3.0,1194.67622907786,1261.583
1808.06,3.0,1098.01689789989,1261.583
1809.06,3.0,1191.64453535563,1261.583
1810.12,3.0,1099.50834048204,1261.583
1811.16,3.0,1188.24411532456,1261.583
1812.26,3.0,1096.39387140768,1261.583
1813.3,3.0,1193.23216353592,1261.583
1814.4,3.0,1105.03829751863,1261.583
1815.46,3.0,1184.96828415843,1261.583
1816.46,3.0,1093.91150527778,1261.583
1817.5,3.0,1189.32255482642,1261.583
1818.5,3.0,1101.91623446764,1261.583
1819.5,3.0,1184.0159166794,1261.583
1820.5,3.0,1101.07773863714,1261.583
1821.5,3.0,1185.58501390502,1261.583
1822.52,3.0,1093.64135379881,1261.583
1823.62,3.0,1178.24597184626,1261.583
1824.68,3.0,1088.02580124404,1261.583
1825.7,3.0,1170.35643608297,1261.583
1826.72,3.0,1093.00570432601,1261.583
1827.72,3.0,1184.253430876,1261.583
1828.82,3.0,1087.71641817313,1261.583
1829.88,3.0,1177.55243736322,1261.583
1830.9,3.0,1092.66795350256,1261.583
1831.9,3.0,1173.42613931448,1261.583
1832.9,3.0,1084.43747334119,1261.583
1833.9,3.0,1163.18548110483,1261.583
1834.9,3.0,1089.33752811054,1261.583
1835.9,3.0,1175.55103382491,1261.583
1836.94,3.0,1089.89364122877,1261.583
1837.98,3.0,1174.09487225006,1261.583
1839.06,3.0,1089.53334771563,1261.583
1840.12,3.0,1169.33886910983,1261.583
1841.22,3.0,1082.20723756676,1261.583
1842.34,3.0,1179.26828352187,1261.583
1843.4,3.0,1098.81128562657,1261.583
1844.48,3.0,1180.77470930131,1261.583
1845.48,3.0,1096.24200633447,1261.583
1846.48,3.0,1179.50218771242,1261.583
1847.48,3.0,1095.32274802382,1261.583
1848.48,3.0,1183.27356947087,1261.583
1849.48,3.0,1108.05209302121,1261.583
1850.52,3.0,1183.61939769239,1261.583
1851.58,3.0,1088.76744711318,1261.583
1852.6,3.0,1186.0922002976,1261.583
1853.66,3.0,1099.32954738226,1261.583
1854.7,3.0,1188.60045734469,1261.583
1855.72,3.0,1095.23960962973,1261.583
1856.74,3.0,1183.15918135475,1261.583
1857.78,3.0,1100.15546931515,1261.583
1858.78,3.0,1171.34433780531,1261.583
1859.78,3.0,1088.89076317352,1261.583
1860.8,3.0,1178.97306323371,1261.583
1861.82,3.0,1101.32681397218,1261.583
1862.84,3.0,1172.43045529762,1261.583
1863.88,3.0,1085.86366220108,1261.583
1864.96,3.0,1172.80928987545,1261.583
1866.08,3.0,1082.76546253219,1261.583
1867.18,3.0,1175.02653218835,1261.583
1868.22,3.0,1088.63411312789,1261.583
1869.26,3.0,1170.53447410003,1261.583
1870.32,3.0,1082.92034622236,1261.583
1871.42,3.0,1171.7864203888,1261.583
1872.44,3.0,1086.93344936341,1261.583
1873.46,3.0,1176.99039076163,1261.583
1874.46,3.0,1082.5864814885,1261.583
1875.48,3.0,1174.02645601576,1261.583
1876.5,3.0,1092.30173413517,1261.583
1877.54,3.0,1163.87060770114,1261.583
1878.64,3.0,1087.21158686504,1261.583
1879.74,3.0,1182.19528215252,1261.583
1880.78,3.0,1087.76769879607,1261.583
1881.82,3.0,1181.64368819481,1261.583
1882.9,3.0,1090.04608204268,1261.583
1883.94,3.0,1177.91049400114,1261.583
1885.0,3.0,1086.67274930909,1261.583
1886.04,3.0,1179.03727183961,1261.583
1887.04,3.0,1089.70821816987,1261.583
1888.04,3.0,1174.04804353503,1261.583
1889.06,3.0,1099.82418322724,1261.583
1890.08,3.0,1177.55829307827,1261.583
1891.08,3.0,1087.51473437018,1261.583
1892.12,3.0,1170.40712600298,1261.583
1893.14,3.0,1091.02868306781,1261.583
1894.2,3.0,1188.02280233891,1261.583
1895.26,3.0,1093.42245093699,1261.583
1896.34,3.0,1184.26101094996,1261.583
1897.44,3.0,1097.14173809998,1261.583
1898.46,3.0,1186.84766195501,1261.583
1899.46,3.0,1093.11679885512,1261.583
1900.46,3.0,1179.65111895933,1261.583
1901.46,3.0,1097.17450910725,1261.583
1902.48,3.0,1183.33012355135,1261.583
1903.48,3.0,1098.16507219101,1261.583
1904.5,3.0,1183.37567265678,1261.583
1905.56,3.0,1092.75535749789,1261.583
1906.64,3.0,1184.61451810707,1261.583
1907.66,3.0,1108.6123376953,1261.583
1908.78,3.0,1185.75047956866,1261.583
1909.88,3.0,1098.73923144293,1261.583
1910.9,3.0,1184.68576800616,1261.583
1911.96,3.0,1100.01472028095,1261.583
1913.0,3.0,1187.76415822003,1261.583
1914.0,3.0,1103.46581138621,1261.583
1915.0,3.0,1186.40929168731,1261.583
1916.0,3.0,1099.95652558019,1261.583
1917.0,3.0,1196.91103692471,1261.583
1918.0,3.0,1096.04515715839,1261.583
1919.06,3.0,1184.85841550258,1261.583
1920.14,3.0,1101.6961977878,1261.583
1921.18,3.0,1194.13074033228,1261.583
1922.26,3.0,1103.57017340147,1261.583
1923.34,3.0,1198.25053304126,1261.583
1924.38,3.0,1101.97118200735,1261.583
1925.42,3.0,1194.46337871107,1261.583
1926.5,3.0,1114.96396816756,1261.583
1927.58,3.0,1197.50802399699,1261.583
1928.58,3.0,1110.51458423287,1261.583
1929.58,3.0,1201.40433444715,1261.583
1930.58,3.0,1110.97243732739,1261.583
1931.58,3.0,1199.35832574021,1261.583
1932.6,3.0,1114.5517932489,1261.583
1933.66,3.0,1196.57625699848,1261.583
1934.74,3.0,1110.88738463016,1261.583
1935.82,3.0,1196.45225746281,1261.583
1936.9,3.0,1101.36503734513,1261.583
1937.92,3.0,1197.55299494139,1261.583
1938.96,3.0,1100.91497675368,1261.583
1940.02,3.0,1187.51653471792,1261.583
1941.04,3.0,1106.73846137827,1261.583
1942.04,3.0,1185.58450440933,1261.583
1943.06,3.0,1103.48837293078,1261.583
1944.06,3.0,1181.36752821043,1261.583
1945.06,3.0,1102.9659307799,1261.583
1946.06,3.0,1187.84663290721,1261.583
1947.1,3.0,1092.67107518761,1261.583
1948.12,3.0,1192.12654115797,1261.583
1949.2,3.0,1098.40389110069,1261.583
1950.22,3.0,1187.63228930393,1261.583
1951.26,3.0,1091.44232202052,1261.583
1952.32,3.0,1187.56925832714,1261.583
1953.4,3.0,1097.74401626482,1261.583
1954.44,3.0,1179.94133228996,1261.583
1955.46,3.0,1099.36224760131,1261.583
1956.46,3.0,1184.46972027092,1261.583
1957.46,3.0,1099.73064975237,1261.583
1958.48,3.0,1186.75625173569,1261.583
1959.48,3.0,1097.03091618937,1261.583
1960.48,3.0,1184.48346377831,1261.583
1961.5,3.0,1095.02301229073,1261.583
1962.58,3.0,1194.76957315353,1261.583
1963.68,3.0,1101.13662527364,1261.583
1964.7,3.0,1189.20173494711,1261.583
1965.72,3.0,1097.27783688557,1261.583
1966.76,3.0,1193.63079355391,1261.583
1967.82,3.0,1099.9070747116,1261.583
1968.9,3.0,1185.43165875213,1261.583
1969.9,3.0,1098.90845171617,1261.583
1970.9,3.0,1186.29034082732,1261.583
1971.9,3.0,1099.05010382418,1261.583
1972.92,3.0,1185.19503040969,1261.583
1973.94,3.0,1099.09581909475,1261.583
1974.98,3.0,1184.22117899925,1261.583
1976.04,3.0,1097.18100503008,1261.583
1977.14,3.0,1185.26939274831,1261.583
1978.24,3.0,1097.34901548761,1261.583
1979.32,3.0,1190.46597655469,1261.583
1980.34,3.0,1095.59461445322,1261.583
1981.4,3.0,1176.1335203655,1261.583
1982.44,3.0,1090.1563355897,1261.583
1983.44,3.0,1182.50698465976,1261.583
1984.44,3.0,1096.20695975247,1261.583
1985.44,3.0,1186.65057937083,1261.583
1986.44,3.0,1101.12435776686,1261.583
1987.44,3.0,1178.85025174621,1261.583
1988.46,3.0,1094.26980958324,1261.583
1989.48,3.0,1186.18087620282,1261.583
1990.48,3.0,1106.24085465915,1261.583
1991.54,3.0,1188.46381982375,1261.583
1992.54,3.0,1097.83213058365,1261.583
1993.6,3.0,1189.46980527128,1261.583
1994.76,3.0,1098.98738514401,1261.583
1995.78,3.0,1188.66495656307,1261.583
1996.78,3.0,1106.45276889867,1261.583
1997.8,3.0,1186.03211423982,1261.583
1998.8,3.0,1102.26502561277,1261.583
1999.8,3.0,1180.18560922014,1261.583
2000.8,3.0,1104.24248382342,1261.583
2001.82,3.0,1188.68804279448,1261.583
2002.82,3.0,1103.413821938,1261.583
2003.82,3.0,1191.84131430949,1261.583
2004.92,3.0,1100.39849713329,1261.583
2005.98,3.0,1183.51646252834,1261.583
2007.06,3.0,1099.83176669,1261.583
2008.12,3.0,1187.4984180312,1261.583
2009.24,3.0,1098.53797454979,1261.583
2010.34,3.0,1184.56730562943,1261.583
2011.36,3.0,1100.13644956154,1261.583
2012.38,3.0,1183.96340296933,1261.583
2013.38,3.0,1093.0778060811,1261.583
2014.38,3.0,1184.20154519956,1261.583
2015.4,3.0,1092.91444045083,1261.583
2016.4,3.0,1175.44903266105,1261.583
2017.48,3.0,1094.87283498957,1261.583
2018.5,3.0,1175.37656434571,1261.583
2019.56,3.0,1085.90099955249,1261.583
2020.64,3.0,1168.10697141699,1261.583
2021.68,3.0,1086.28231696111,1261.583
2022.78,3.0,1174.81730196208,1261.583
2023.82,3.0,1083.38841171348,1261.583
2024.84,3.0,1173.74120515065,1261.583
2025.86,3.0,1085.64482911797,1261.583
2026.86,3.0,1172.67124396654,1261.583
2027.86,3.0,1083.36564789622,1261.583
2028.86,3.0,1177.2989756245,1261.583
2029.88,3.0,1089.43132586646,1261.583
2030.96,3.0,1179.78455125696,1261.583
2031.98,3.0,1094.39013480595,1261.583
2033.02,3.0,1177.1158507937,1261.583
2034.1,3.0,1090.52804234409,1261.583
2035.16,3.0,1186.56591515089,1261.583
2036.18,3.0,1095.19981411693,1261.583
2037.24,3.0,1182.51905154388,1261.583
2038.3,3.0,1090.94653461456,1261.583
2039.36,3.0,1183.54582456052,1261.583
2040.42,3.0,1092.83709241353,1261.583
2041.42,3.0,1184.90460963155,1261.583
2042.44,3.0,1100.32581938941,1261.583
2043.46,3.0,1189.07194735849,1261.583
2044.52,3.0,1100.74238572632,1261.583
2045.56,3.0,1192.71445394655,1261.583
2046.66,3.0,1099.94053517217,1261.583
2047.72,3.0,1183.30083727988,1261.583
2048.86,3.0,1111.81946011386,1261.583
2049.96,3.0,1185.01213409957,1261.583
2050.98,3.0,1115.4140228038,1261.583
2052.0,3.0,1191.97561066777,1261.583
2053.04,3.0,1105.32608013401,1261.583
2054.04,3.0,1193.6069028512,1261.583
2055.04,3.0,1098.96608981807,1261.583
2056.06,3.0,1172.31995189644,1261.583
2057.12,3.0,1093.24837456246,1261.583
2058.14,3.0,1176.23899291118,1261.583
2059.18,3.0,1098.30361047141,1261.583
2060.18,3.0,1188.78530057338,1261.583
2061.2,3.0,1097.76717661419,1261.583
2062.24,3.0,1188.23666064255,1261.583
2063.26,3.0,1098.70002458359,1261.583
2064.34,3.0,1185.39545185169,1261.583
2065.5,3.0,1096.35947940402,1261.583
2066.58,3.0,1183.40960601206,1261.583
2067.64,3.0,1081.45911093909,1261.583
2068.66,3.0,1162.00714830834,1261.583
2069.66,3.0,1076.19223055976,1261.583
2070.66,3.0,1170.27087161454,1261.583
2071.7,3.0,1088.91091045563,1261.583
2072.72,3.0,1177.71027993953,1261.583
2073.82,3.0,1097.13216544645,1261.583
2074.86,3.0,1188.20239600146,1261.583
2075.9,3.0,1096.21670630496,1261.583
2076.94,3.0,1191.40613041012,1261.583
2077.98,3.0,1102.75700730823,1261.583
2079.04,3.0,1190.20485823957,1261.583
2080.1,3.0,1098.06826601789,1261.583
2081.12,3.0,1193.26447334145,1261.583
2082.12,3.0,1106.67828119654,1261.583
2083.16,3.0,1195.25245174257,1261.583
2084.18,3.0,1099.86136827692,1261.583
2085.24,3.0,1183.04240343179,1261.583
2086.34,3.0,1095.98537415583,1261.583
2087.38,3.0,1189.82848683015,1261.583
2088.48,3.0,1095.46580466404,1261.583
2089.48,3.0,1186.85295495044,1261.583
2090.48,3.0,1095.92115275368,1261.583
2091.56,3.0,1179.74789549183,1261.583
2092.62,3.0,1094.85062248119,1261.583
2093.64,3.0,1178.70957434391,1261.583
2094.64,3.0,1085.4105703189,1261.583
2095.68,3.0,1181.0607624641,1261.583
2096.7,3.0,1080.25532724771,1261.583
2097.72,3.0,1172.58217625749,1261.583
2098.76,3.0,1089.61179644931,1261.583
2099.86,3.0,1172.68215341819,1261.583
2100.88,3.0,1076.71828225749,1261.583
2101.88,3.0,1174.49290958773,1261.583
2102.88,3.0,1081.07854459673,1261.583
2103.92,3.0,1175.53262425388,1261.583
2105.02,3.0,1081.09009758523,1261.583
2106.06,3.0,1167.63084335546,1261.583
2107.12,3.0,1081.80650105455,1261.583
2108.12,3.0,1174.18429837237,1261.583
2109.12,3.0,1087.74202471033,1261.583
2110.16,3.0,1179.77717607103,1261.583
2111.18,3.0,1095.03681364371,1261.583
2112.2,3.0,1173.85442335548,1261.583
2113.22,3.0,1085.6798109293,1261.583
